ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
HG02979.SG,Sub-Saharan_Africa,5,-1.0758302,-1.913975,-2.4208806,1.1803635,-0.72529507,4.0486817
HG02981.SG,Sub-Saharan_Africa,5,-0.822207,-1.5929915,-2.3280652,1.0622038,-0.74045086,4.0182643
HG02982.SG,Sub-Saharan_Africa,5,0.043999054,-1.4223486,-2.6681817,0.30563053,-1.0577325,3.5879712
HG02983.SG,Sub-Saharan_Africa,5,-1.474267,-2.2011454,-1.9265307,1.518088,-0.5151924,3.994349
HG03006.SG,Asia,0,3.7202437,1.3557203,-1.3332838,-1.7928914,-2.3395944,-1.0243264
HG03007.SG,Asia,0,3.137935,1.9866564,-1.0421312,-1.5482736,-2.209825,-1.980163
HG03009.SG,Asia,0,3.834549,1.703682,-0.7502799,-1.6111228,-2.3150826,-1.9407928
HG03012.SG,Asia,0,3.5395265,1.2290822,-0.96652436,-1.0799489,-2.560574,-1.6653687
HG03015.SG,Asia,0,3.7752426,1.5457668,-0.8866235,-1.5638596,-2.2854228,-1.677911
HG03016.SG,Asia,0,3.5321028,-1.31792,-0.2596781,-0.7319626,-1.579365,-1.2842901
HG03018.SG,Asia,0,3.6999333,1.2925582,-0.6264759,-2.372637,-2.2726445,-1.9178843
HG03019.SG,Asia,0,3.7613013,1.2877057,-0.5405267,-1.9063753,-2.311264,-2.0118194
HG03021.SG,Asia,0,3.7377632,1.5089622,-1.7520944,-1.5191768,-2.0784214,-0.852978
HG03022.SG,Asia,0,3.434017,1.2572894,-0.48238283,-1.2638441,-2.4939487,-2.0616663
HG03024.SG,Sub-Saharan_Africa,5,-1.2838739,-1.5669246,-2.4423103,1.1100533,-0.92910695,4.1502595
HG03025.SG,Sub-Saharan_Africa,5,-0.50734794,-1.8422629,-2.4978893,0.9477542,-0.96674275,3.673026
HG03027.SG,Sub-Saharan_Africa,5,-1.2375883,-1.5451554,-2.315795,1.4378713,-1.1791184,3.888809
HG03028.SG,Sub-Saharan_Africa,5,-0.8655093,-1.6393071,-2.4689972,1.1679597,-1.0548828,4.089392
HG03039.SG,Sub-Saharan_Africa,5,-0.49844158,-1.4042238,-2.4127777,0.72651005,-1.2034099,3.8067868
HG03040.SG,Sub-Saharan_Africa,5,-1.1704574,-1.8430215,-1.9455116,1.3157226,-0.9478513,4.0617437
HG03045.SG,Sub-Saharan_Africa,5,-0.81444955,-1.9598155,-2.4906092,0.9737862,-0.8253274,4.0411863
HG03046.SG,Sub-Saharan_Africa,5,-1.1846187,-1.9993968,-2.147031,1.2189915,-0.880565,4.1077285
HG03048.SG,Sub-Saharan_Africa,5,-1.5473641,-1.8610153,-2.1125188,1.4265684,-0.85762,4.298236
HG03049.SG,Sub-Saharan_Africa,5,-0.98121536,-1.4969447,-2.4632618,0.93149614,-1.0368612,4.2563066
HG03052.SG,Sub-Saharan_Africa,5,-0.80081785,-1.943426,-2.3182456,1.0615628,-0.8425306,3.9005523
HG03054.SG,Sub-Saharan_Africa,5,-1.1613313,-1.7032919,-2.5075352,1.054985,-0.95448947,4.1260414
HG03055.SG,Sub-Saharan_Africa,5,-0.05762424,-1.5045637,-2.6856174,0.85795563,-1.2232258,3.873444
HG03057.SG,Sub-Saharan_Africa,5,-0.81092185,-1.6203759,-2.272423,1.1494383,-1.2395254,3.9254487
HG03058.SG,Sub-Saharan_Africa,5,-0.65021086,-1.7117922,-2.8574624,0.8247681,-1.0798756,3.8448157
HG03060.SG,Sub-Saharan_Africa,5,-0.39170474,-1.9212607,-2.3966625,1.3944302,-0.6917213,3.7614532
HG03061.SG,Sub-Saharan_Africa,5,-1.5047431,-2.1520126,-2.0970592,1.320124,-0.4433626,4.157371
HG03063.SG,Sub-Saharan_Africa,5,0.2540042,-1.5927653,-2.7708716,1.2012221,-1.3211493,3.4536963
HG03064.SG,Sub-Saharan_Africa,5,-0.2268925,-1.124076,-2.6259923,0.76181304,-1.4137267,3.6956475
HG03066.SG,Sub-Saharan_Africa,5,-0.2004267,-1.4085295,-2.5455832,1.2765986,-1.4666134,3.4785514
HG03069.SG,Sub-Saharan_Africa,5,0.0122856535,-1.130769,-2.7133327,0.67550147,-1.3953513,3.6215022
HG03072.SG,Sub-Saharan_Africa,5,-1.0117118,-1.7497978,-2.3002596,1.5970682,-1.2579095,3.8833447
HG03073.SG,Sub-Saharan_Africa,5,-1.4017905,-1.7720314,-2.0867612,1.8087713,-0.9144187,3.8965771
HG03074.SG,Sub-Saharan_Africa,5,-0.9231239,-1.5263225,-2.459628,1.0668104,-1.1039128,4.000952
HG03077.SG,Sub-Saharan_Africa,5,-1.0445997,-1.5897428,-2.4577086,1.027925,-1.1014873,4.022617
HG03078.SG,Sub-Saharan_Africa,5,-1.3066561,-1.846212,-2.0606084,1.5648553,-1.1714867,4.1163826
HG03079.SG,Sub-Saharan_Africa,5,-0.94441354,-1.8675625,-2.2735806,1.288199,-0.8322974,4.158319
HG03081.SG,Sub-Saharan_Africa,5,-0.5942706,-1.7416389,-2.4065003,1.0812352,-0.8662943,3.6796825
HG03082.SG,Sub-Saharan_Africa,5,-1.5047596,-1.952239,-2.1000745,1.4104741,-0.5203565,4.1727567
HG03084.SG,Sub-Saharan_Africa,5,-1.1188719,-1.7504772,-2.4088268,1.0863599,-0.53801644,4.0748315
HG03085.SG,Sub-Saharan_Africa,5,-0.64256835,-1.4194946,-2.5387962,0.7031905,-0.93437713,3.8325841
HG03086.SG,Sub-Saharan_Africa,5,-0.94140226,-1.4050164,-2.5812786,0.81394047,-1.3136703,4.085311
HG03088.SG,Sub-Saharan_Africa,5,-1.4304669,-1.8993833,-2.315315,1.3746,-0.9984899,4.240934
HG03091.SG,Sub-Saharan_Africa,5,-0.77513504,-1.6299722,-2.4646792,1.1386039,-1.0814061,3.8907185
HG03095.SG,Sub-Saharan_Africa,5,-0.5804296,-1.2020435,-2.665772,0.92200595,-1.1353092,3.7105083
HG03096.SG,Sub-Saharan_Africa,5,-0.6039352,-1.7213125,-2.1717753,1.1210648,-1.0596901,3.4425263
HG03097.SG,Sub-Saharan_Africa,5,-0.6803061,-1.9249557,-2.3619053,0.9798135,-0.877393,4.0310464
HG03099.SG,Sub-Saharan_Africa,5,-1.1830746,-1.6435512,-2.2545319,1.3597409,-0.6816818,3.9526145
HG03100.SG,Sub-Saharan_Africa,5,-0.6469971,-1.6797377,-2.5462997,1.3062599,-0.99146956,3.8739378
HG03103.SG,Sub-Saharan_Africa,5,-0.45087916,-1.7326671,-2.5953,0.9024091,-0.984018,3.6854851
HG03105.SG,Sub-Saharan_Africa,5,-1.2269454,-1.6407176,-2.4845736,1.0638022,-0.82640374,3.9600804
HG03108.SG,Sub-Saharan_Africa,5,-0.31568578,-1.0068911,-2.6293812,1.1251392,-1.679152,3.599727
HG03109.SG,Sub-Saharan_Africa,5,-1.6981417,-1.7475011,-2.191427,1.8742877,-0.9543244,3.9070902
HG03111.SG,Sub-Saharan_Africa,5,-1.3291783,-1.5323007,-2.5502014,0.83447087,-0.77669555,4.0783987
HG03112.SG,Sub-Saharan_Africa,5,-0.68288404,-1.5181801,-2.5615478,0.8066242,-1.0386195,3.9359312
HG03114.SG,Sub-Saharan_Africa,5,-1.248738,-1.5506507,-2.39223,1.2467597,-1.1282034,4.1530504
HG03115.SG,Sub-Saharan_Africa,5,-0.9701606,-1.0510938,-2.3824356,1.330271,-1.4062095,3.596236
HG03117.SG,Sub-Saharan_Africa,5,-1.336854,-1.6099837,-2.5726109,1.4961135,-1.0743276,3.886044
HG03118.SG,Sub-Saharan_Africa,5,-0.79641634,-1.1795527,-2.6986394,1.0013787,-1.2925075,3.5532725
HG03120.SG,Sub-Saharan_Africa,5,-0.6905107,-1.7298347,-2.463182,1.1539634,-1.1568853,3.8973625
HG03121.SG,Sub-Saharan_Africa,5,0.0051985625,-1.5132825,-2.5539758,0.7799668,-1.1521074,3.7350583
HG03123.SG,Sub-Saharan_Africa,5,-0.7559667,-1.7674806,-2.3686402,1.0202233,-1.2462082,3.9806066
HG03124.SG,Sub-Saharan_Africa,5,-1.1937737,-1.5701379,-2.4900892,1.2041146,-0.8146316,4.010807
HG03126.SG,Sub-Saharan_Africa,5,-1.2545564,-1.6797796,-2.476262,1.2632849,-0.94582856,4.2176514
HG03127.SG,Sub-Saharan_Africa,5,-1.145167,-1.4034165,-2.4812293,1.6677841,-1.242182,3.7405617
HG03129.SG,Sub-Saharan_Africa,5,-0.8781831,-1.6478769,-2.2048905,1.7781672,-1.5450827,3.7012908
HG03130.SG,Sub-Saharan_Africa,5,-0.7105145,-1.3992984,-2.6891932,0.6619772,-0.7808314,3.883187
HG03132.SG,Sub-Saharan_Africa,5,-1.0785297,-1.739728,-2.3704076,0.98640364,-0.5878249,4.0090227
HG03133.SG,Sub-Saharan_Africa,5,-1.4956788,-1.9085203,-2.1927338,1.2469124,-0.706111,4.401621
HG03135.SG,Sub-Saharan_Africa,5,-1.8486346,-1.9133618,-2.0059772,1.6229789,-0.3933185,4.2116275
HG03136.SG,Sub-Saharan_Africa,5,-1.4000912,-1.942946,-2.1739142,1.3402728,-1.0657651,4.3522367
HG03139.SG,Sub-Saharan_Africa,5,-1.0531968,-2.0755723,-1.8169816,1.4766763,-1.1307256,3.9216354
HG03157.SG,Sub-Saharan_Africa,5,-0.4188449,-1.613931,-2.37056,0.7683466,-0.6996516,3.7306054
HG03159.SG,Sub-Saharan_Africa,5,-1.4611291,-1.6227088,-2.5068102,1.2039303,-0.80132425,4.1740756
HG03160.SG,Sub-Saharan_Africa,5,-0.56274503,-1.6145773,-2.5572958,0.69981635,-0.89392054,3.9269712
HG03162.SG,Sub-Saharan_Africa,5,-0.96649706,-1.4273317,-2.4282851,0.8996145,-0.9755746,3.8646321
HG03163.SG,Sub-Saharan_Africa,5,-0.9520865,-2.1574645,-2.103041,1.1533377,-0.81552905,4.1484375
HG03166.SG,Sub-Saharan_Africa,5,-0.82435536,-1.6574926,-2.2479844,1.0847282,-1.285097,3.872473
HG03168.SG,Sub-Saharan_Africa,5,-0.7418607,-1.4848304,-2.3910604,1.3136133,-1.4855238,3.9690788
HG03169.SG,Sub-Saharan_Africa,5,-0.925825,-1.0574335,-2.703792,1.2000202,-1.2346374,3.8282397
HG03172.SG,Sub-Saharan_Africa,5,-1.4353677,-1.8822786,-2.122527,1.9331211,-0.95642537,3.85451
HG03175.SG,Sub-Saharan_Africa,5,-0.72815955,-1.5954307,-2.4508064,0.8034564,-1.222813,3.9463785
HG03189.SG,Sub-Saharan_Africa,5,-0.7097526,-1.7041421,-2.5403798,0.8047321,-1.0679481,3.8290784
HG03190.SG,Sub-Saharan_Africa,5,-0.7312702,-1.9538581,-2.2597992,1.1738226,-1.087098,4.0124874
HG03193.SG,Sub-Saharan_Africa,5,-1.2301978,-1.5321007,-2.2473142,1.0695623,-0.7540561,3.9018195
HG03195.SG,Sub-Saharan_Africa,5,-0.81508464,-1.2666351,-2.644901,0.5141747,-0.8667473,3.9965167
HG03196.SG,Sub-Saharan_Africa,5,-0.82621366,-1.8792853,-2.3272874,1.0213877,-0.8423541,4.1612206
HG03198.SG,Sub-Saharan_Africa,5,-0.9850298,-1.6637692,-2.3117454,1.177654,-0.9558189,4.044124
HG03199.SG,Sub-Saharan_Africa,5,-1.3507154,-2.0092707,-2.1086974,1.4444323,-0.8714254,4.257546
HG03202.SG,Sub-Saharan_Africa,5,-0.598091,-1.9008591,-2.4438515,0.8682646,-1.2156144,3.943501
HG03209.SG,Sub-Saharan_Africa,5,-1.150985,-1.9027696,-2.4492812,0.8815024,-0.8035791,3.9731028
HG03212.SG,Sub-Saharan_Africa,5,-1.2770766,-1.7106038,-2.3038902,1.3281803,-0.73849136,4.113925
HG03224.SG,Sub-Saharan_Africa,5,-1.0843664,-1.6183566,-2.320381,1.2806824,-0.9251707,4.1306505
HG03225.SG,Sub-Saharan_Africa,5,-1.429447,-1.5886114,-2.3938913,0.9230034,-0.7312146,4.0389447
HG03228.SG,Asia,0,4.03075,0.80972296,-1.7786167,-1.4017518,-2.0373142,-0.9958275
HG03229.SG,Asia,0,4.1387343,0.5586234,-1.0589191,-1.1800935,-2.0228503,-1.9681579
HG03234.SG,Asia,0,3.172458,1.0209244,-0.8118108,-0.5078262,-2.111325,-2.1519563
HG03235.SG,Asia,0,3.9987972,0.41715226,-0.07001798,-1.7632174,-2.0776694,-2.3249307
HG03237.SG,Asia,0,4.033413,0.3799368,-1.7466669,-0.8128961,-2.0656118,-0.8981153
HG03238.SG,Asia,0,3.5637827,0.8665025,-0.15432395,-1.3597987,-1.8829259,-2.3700902
HG03240.SG,Sub-Saharan_Africa,5,-0.2667361,-1.3094997,-2.749867,0.6793754,-1.2952538,3.772201
HG03241.SG,Sub-Saharan_Africa,5,-0.9871714,-1.7817501,-2.4175088,1.3386128,-1.0568331,4.1126533
HG03246.SG,Sub-Saharan_Africa,5,-1.0796512,-1.6270677,-2.184776,1.5392572,-1.247137,3.685784
HG03247.SG,Sub-Saharan_Africa,5,-0.47410873,-1.4495567,-2.5138052,1.1333499,-0.84230274,3.7646346
HG03258.SG,Sub-Saharan_Africa,5,-0.8118287,-1.7769476,-2.3829777,1.1862929,-0.690007,4.1194787
HG03259.SG,Sub-Saharan_Africa,5,-0.8493246,-2.0333824,-2.2517757,1.3372551,-0.57239395,4.070978
HG03265.SG,Sub-Saharan_Africa,5,-0.5678933,-1.7886481,-2.5070739,1.1145056,-1.1327413,3.690459
HG03267.SG,Sub-Saharan_Africa,5,-0.92689335,-1.9547243,-2.2933862,1.1010334,-0.89855224,4.0832386
HG03268.SG,Sub-Saharan_Africa,5,-1.3630877,-1.621244,-2.263474,0.95330435,-0.9459295,4.2455225
HG03270.SG,Sub-Saharan_Africa,5,-1.3259716,-1.7528847,-2.0698974,1.505518,-1.0125828,3.9892595
HG03271.SG,Sub-Saharan_Africa,5,-0.6219016,-1.4831327,-2.671285,0.88416475,-1.1378134,3.9313855
HG03279.SG,Sub-Saharan_Africa,5,-1.0189166,-1.7167739,-2.342607,0.9733302,-0.6758832,4.137774
HG03280.SG,Sub-Saharan_Africa,5,-0.11444404,-1.2520337,-2.376988,0.56564283,-1.4502068,3.7153215
HG03291.SG,Sub-Saharan_Africa,5,-1.2377158,-1.6285739,-2.414669,1.0349903,-0.93504924,3.9606156
HG03294.SG,Sub-Saharan_Africa,5,-0.9162028,-1.7184092,-2.5327392,1.0414535,-0.79584664,3.9295578
HG03295.SG,Sub-Saharan_Africa,5,-1.2462052,-1.5412796,-2.3366847,0.85611534,-0.7178114,4.1418395
HG03297.SG,Sub-Saharan_Africa,5,-0.86360794,-1.6401913,-2.6481252,0.911242,-0.7091479,3.940928
HG03298.SG,Sub-Saharan_Africa,5,-1.0588664,-1.7550274,-2.425741,1.5087154,-1.0991012,4.0116434
HG03300.SG,Sub-Saharan_Africa,5,-0.43311015,-1.6096377,-2.6356874,0.9302251,-1.1934484,3.941637
HG03301.SG,Sub-Saharan_Africa,5,-1.5821133,-1.6909937,-2.0144193,1.3239664,-0.7667313,4.1530423
HG03303.SG,Sub-Saharan_Africa,5,-0.63433087,-1.3843784,-2.673165,0.8974471,-1.1312574,3.7463279
HG03304.SG,Sub-Saharan_Africa,5,-1.2637095,-1.624249,-2.4112804,1.1690258,-0.9132665,4.0816865
HG03311.SG,Sub-Saharan_Africa,5,-0.41001433,-1.2311302,-2.7048423,0.5666687,-1.3553865,3.7888384
HG03313.SG,Sub-Saharan_Africa,5,-0.6351179,-1.5529824,-2.461915,1.5321493,-1.2575922,3.7897394
HG03342.SG,Sub-Saharan_Africa,5,-0.87563175,-1.2732595,-2.5398917,0.89659107,-1.2316269,3.692712
HG03343.SG,Sub-Saharan_Africa,5,-0.8469434,-1.2080894,-2.5797448,0.7730897,-0.93275017,3.9597998
HG03351.SG,Sub-Saharan_Africa,5,-0.8931342,-1.529927,-2.3962784,0.8437852,-1.11552,3.9435167
HG03352.SG,Sub-Saharan_Africa,5,-1.2231278,-1.7348629,-2.3841102,1.2292237,-0.7247949,4.1701646
HG03354.SG,Sub-Saharan_Africa,5,-1.0089842,-2.1927288,-2.3857205,1.1266565,-0.70299023,4.154627
HG03363.SG,Sub-Saharan_Africa,5,-0.8773444,-1.4535276,-2.532234,0.8731696,-1.1356974,3.954768
HG03366.SG,Sub-Saharan_Africa,5,-1.0984745,-1.7903075,-2.6423364,1.3438549,-0.8331329,3.9582326
HG03367.SG,Sub-Saharan_Africa,5,-0.9658222,-1.4835682,-2.4033315,1.2129483,-1.4375625,3.8916097
HG03369.SG,Sub-Saharan_Africa,5,-1.0053347,-1.675495,-2.245685,1.3996469,-1.0908092,3.7393317
HG03370.SG,Sub-Saharan_Africa,5,-1.6837268,-1.7554741,-2.3757403,1.702924,-0.7839796,3.947963
HG03372.SG,Sub-Saharan_Africa,5,-1.3858081,-1.7013825,-2.3853824,1.3692998,-0.6687972,4.1068835
HG03376.SG,Sub-Saharan_Africa,5,-1.1958212,-1.5567398,-2.4323983,1.2716587,-1.179935,3.9206407
HG03378.SG,Sub-Saharan_Africa,5,-1.4477072,-2.0596936,-2.391719,1.0989065,-0.3126871,4.029434
HG03380.SG,Sub-Saharan_Africa,5,-0.2338282,-1.6864142,-2.575608,0.7643477,-1.0851452,3.8384144
HG03382.SG,Sub-Saharan_Africa,5,-1.1174071,-1.7168314,-2.0743372,1.2562492,-1.0847539,3.9632306
HG03385.SG,Sub-Saharan_Africa,5,-0.77878445,-1.6226139,-2.377749,1.2405163,-1.3686333,3.8750033
HG03388.SG,Sub-Saharan_Africa,5,-1.3850424,-1.4370639,-2.2864878,1.632266,-1.2675279,3.8535852
HG03391.SG,Sub-Saharan_Africa,5,-0.9968633,-1.6734082,-2.5063758,1.2519524,-0.85108125,4.117356
HG03394.SG,Sub-Saharan_Africa,5,-0.75896686,-1.731656,-2.502699,1.0284157,-1.1969032,3.9155114
HG03397.SG,Sub-Saharan_Africa,5,-0.70139384,-1.4543809,-2.270163,1.3040161,-1.1391098,3.8518987
HG03401.SG,Sub-Saharan_Africa,5,-1.4800302,-1.8601772,-2.1844988,1.1981813,-0.7369413,4.1698427
HG03410.SG,Sub-Saharan_Africa,5,-1.1031225,-1.5157036,-2.5940914,1.2996523,-0.99057466,3.8121946
HG03419.SG,Sub-Saharan_Africa,5,-0.9698451,-1.8388171,-2.3811922,1.054369,-0.80999464,4.163735
HG03428.SG,Sub-Saharan_Africa,5,-1.6671516,-1.6540492,-2.1319015,2.0130234,-1.1047363,3.7918887
HG03432.SG,Sub-Saharan_Africa,5,-0.6779144,-1.8260458,-2.340641,1.1429541,-0.68200284,4.043447
HG03433.SG,Sub-Saharan_Africa,5,-1.1010739,-1.6803064,-2.2946026,1.3781968,-1.1723819,4.0893936
HG03436.SG,Sub-Saharan_Africa,5,-1.2022247,-1.4593096,-2.4018195,1.2194773,-0.99823916,4.1212425
HG03437.SG,Sub-Saharan_Africa,5,-1.1721584,-1.6894603,-2.239469,1.42677,-0.89376533,4.1798234
HG03439.SG,Sub-Saharan_Africa,5,-1.2099793,-1.7487925,-2.4274623,1.3500434,-0.72388947,3.840814
HG03442.SG,Sub-Saharan_Africa,5,-0.8900485,-1.412371,-2.5823247,0.83442897,-0.89426047,4.1120205
HG03445.SG,Sub-Saharan_Africa,5,-1.090191,-1.6745121,-2.3560107,1.1659341,-0.8613511,4.085276
HG03446.SG,Sub-Saharan_Africa,5,-0.87512726,-1.4743968,-2.451326,1.581852,-1.1739068,3.8248675
HG03449.SG,Sub-Saharan_Africa,5,-0.7221213,-1.6078812,-2.564224,1.0086609,-1.0600014,3.8532934
HG03451.SG,Sub-Saharan_Africa,5,-1.0758983,-1.3808279,-2.61772,1.7249582,-1.3852526,3.7030723
HG03452.SG,Sub-Saharan_Africa,5,-0.793964,-1.5199854,-2.9287243,0.8219705,-0.84697837,3.7100575
HG03455.SG,Sub-Saharan_Africa,5,-0.82086414,-1.5410535,-2.5499701,1.21352,-1.362487,3.6067774
HG03457.SG,Sub-Saharan_Africa,5,-1.2813593,-1.5409067,-2.416509,1.1290089,-0.95809484,4.1478763
HG03458.SG,Sub-Saharan_Africa,5,-0.74301046,-1.9535978,-2.430475,1.3097771,-0.9351159,3.952429
HG03460.SG,Sub-Saharan_Africa,5,-1.2783712,-1.6666688,-2.3466246,1.3292956,-0.9482617,4.026444
HG03461.SG,Sub-Saharan_Africa,5,-0.899861,-1.5686631,-2.4473922,1.1960533,-1.2416673,3.8456752
HG03464.SG,Sub-Saharan_Africa,5,-0.8038077,-1.1800601,-2.6547985,0.91531634,-1.374624,3.8111882
HG03469.SG,Sub-Saharan_Africa,5,-1.2074502,-1.8565469,-2.303246,1.3976454,-1.1030269,4.046207
HG03470.SG,Sub-Saharan_Africa,5,-1.484021,-1.7765781,-2.3522754,1.1408198,-0.7736326,4.0018783
HG03472.SG,Sub-Saharan_Africa,5,-0.7581044,-1.5289761,-2.6643171,0.97729665,-0.9649794,3.8549893
HG03473.SG,Sub-Saharan_Africa,5,-0.44139597,-1.5517325,-2.5434384,1.1048204,-1.4365343,3.6424403
HG03476.SG,Sub-Saharan_Africa,5,-0.9228122,-1.6063019,-2.4997582,1.1450827,-0.9631903,4.043555
HG03478.SG,Sub-Saharan_Africa,5,-1.2241243,-1.6611254,-2.4284818,1.5840411,-0.75973505,4.0992785
HG03479.SG,Sub-Saharan_Africa,5,-1.5432283,-1.7579286,-2.310318,1.5657252,-1.0389287,3.8868816
HG03484.SG,Sub-Saharan_Africa,5,-1.5590371,-1.6320269,-2.0964258,1.6307359,-0.964651,4.016946
HG03485.SG,Sub-Saharan_Africa,5,-0.97747886,-1.9812579,-2.2360747,1.1394918,-0.58053845,3.9639034
HG03488.SG,Asia,0,3.1036694,0.38557088,-0.22708665,0.020610802,-2.5201807,-1.962722
HG03490.SG,Asia,0,2.600396,0.18569812,0.9475519,-0.11205718,-2.5442007,-2.5566602
HG03491.SG,Asia,0,4.1215115,0.7469986,-1.6909593,-1.6699765,-1.7820468,-1.1015756
HG03499.SG,Sub-Saharan_Africa,5,-0.6719826,-1.8015175,-2.3899066,1.1624107,-1.1833693,3.9150841
HG03511.SG,Sub-Saharan_Africa,5,-1.0151893,-1.4261068,-2.5956228,0.79431045,-1.0547705,3.7919555
HG03514.SG,Sub-Saharan_Africa,5,-1.4454117,-1.8988961,-2.360169,1.406801,-0.80360264,4.162526
HG03515.SG,Sub-Saharan_Africa,5,-1.4335374,-1.9146482,-2.1508014,1.218687,-1.0570135,4.167208
HG03517.SG,Sub-Saharan_Africa,5,-1.0038671,-1.5979936,-2.366466,1.0802577,-1.052825,3.9593627
HG03518.SG,Sub-Saharan_Africa,5,-1.0023609,-1.83915,-2.4305174,0.99492687,-0.6035527,3.942428
HG03520.SG,Sub-Saharan_Africa,5,-0.9402954,-1.6130359,-2.197503,1.308688,-0.94994175,3.9816542
HG03521.SG,Sub-Saharan_Africa,5,-1.9651834,-1.6995779,-2.0027132,1.8504221,-0.8791403,3.9264066
HG03538.SG,Sub-Saharan_Africa,5,-1.0569965,-1.6930828,-2.507187,1.3737766,-0.9623315,3.9578023
HG03539.SG,Sub-Saharan_Africa,5,-1.4987488,-1.6174743,-2.3723977,1.1111109,-0.56971264,4.066677
HG03547.SG,Sub-Saharan_Africa,5,-1.2581232,-2.1433876,-2.271729,1.5527229,-0.59892136,4.051828
HG03548.SG,Sub-Saharan_Africa,5,-0.9861542,-2.1592553,-2.355557,1.283009,-0.81496036,4.096958
HG03556.SG,Sub-Saharan_Africa,5,-0.80833846,-1.4111778,-2.5321186,1.0550153,-1.1003705,3.7231221
HG03557.SG,Sub-Saharan_Africa,5,-0.91549075,-1.7787323,-2.4085095,1.3589308,-1.1285068,4.0116615
HG03558.SG,Sub-Saharan_Africa,5,-0.9945834,-1.6817424,-2.2765162,1.2194325,-1.0679685,4.0819507
HG03559.SG,Sub-Saharan_Africa,5,-0.78574246,-1.6820425,-2.2736745,1.0478632,-0.87972593,3.906739
HG03563.SG,Sub-Saharan_Africa,5,-0.8914993,-1.763822,-2.6718822,0.93470794,-0.51468545,3.9992137
HG03565.SG,Sub-Saharan_Africa,5,-0.023973916,-1.3829074,-2.6588676,0.72959274,-1.2627896,3.4548876
HG03567.SG,Sub-Saharan_Africa,5,-1.3087687,-1.5291103,-2.235507,1.5439057,-0.95352626,3.8217084
HG03571.SG,Sub-Saharan_Africa,5,-1.3557222,-1.870113,-2.3134708,1.1920329,-0.43084767,4.2182755
HG03572.SG,Sub-Saharan_Africa,5,-1.1746347,-2.203354,-2.2479875,1.081653,-0.58714247,4.2246656
HG03575.SG,Sub-Saharan_Africa,5,-1.8898959,-2.1048777,-1.919901,1.8822914,-0.39594588,3.8216004
HG03577.SG,Sub-Saharan_Africa,5,-0.9500062,-1.3793776,-2.502886,0.7310941,-0.92888814,4.030206
HG03578.SG,Sub-Saharan_Africa,5,-0.8829032,-1.8760563,-2.4385738,1.1574414,-0.9626332,3.8485665
HG03583.SG,Sub-Saharan_Africa,5,-0.86391073,-1.7040312,-2.445452,0.95356745,-1.0466323,3.930326
HG03585.SG,Asia,0,3.683911,1.5721058,-0.6739354,-1.6275209,-2.1426065,-1.8664258
HG03589.SG,Asia,0,4.0807314,0.1470699,-0.18230776,-1.4300014,-1.6572144,-2.17595
HG03593.SG,Asia,0,3.7994013,0.67512023,-1.2224429,-1.2454001,-2.4133794,-0.720272
HG03594.SG,Asia,0,3.7694595,1.534652,-1.5487623,-1.9603041,-2.1293669,-1.1031893
HG03595.SG,Asia,0,3.3823698,1.4703854,-0.08033318,-2.1572657,-2.0519161,-2.4300182
HG03598.SG,Asia,0,3.7550254,-0.4089612,0.5379665,-1.1340296,-1.516767,-2.3194885
HG03600.SG,Asia,0,3.8805132,-0.01598503,-0.6063399,-0.80057085,-1.6913782,-1.2113571
HG03603.SG,Asia,0,3.8840675,0.56667995,-0.16744691,-1.0190214,-2.02717,-2.2871158
HG03604.SG,Asia,0,3.8713415,1.8094462,-1.3885326,-2.0602145,-2.2174413,-1.5862231
HG03607.SG,Asia,0,3.6892464,0.96440846,-1.2521261,-1.8096598,-2.2830107,-1.507067
HG03611.SG,Asia,0,3.387415,1.8798281,-1.0954416,-1.8184786,-2.55588,-1.7285866
HG03615.SG,Asia,0,4.0604143,-0.17347935,-0.8299538,-1.5790373,-1.5184501,-1.7070374
HG03616.SG,Asia,0,3.777618,-0.22128002,-0.46185368,-0.43176028,-1.9529103,-1.7980533
HG03619.SG,Asia,0,3.7829514,-0.10050318,0.51977885,-0.9761919,-2.0483801,-2.293158
HG03624.SG,Asia,0,3.3997314,-0.58071214,0.39349425,-0.20604913,-2.107979,-2.2413697
HG03625.SG,Asia,0,2.3744948,-0.10357773,1.8550231,-0.54327315,-2.3299832,-2.4780562
HG03629.SG,Asia,0,0.9108492,-1.7405227,3.103986,0.9875378,-1.0998354,-3.1991882
HG03631.SG,Asia,0,3.754547,1.0150174,-1.1170933,-1.7896088,-2.0447285,-2.195568
HG03634.SG,Asia,0,3.6716673,-1.1920831,0.3752862,-0.45564193,-1.7896936,-2.4218745
HG03636.SG,Asia,0,4.085385,-1.2823209,-0.4078688,-1.0049517,-1.5848278,-1.3988748
HG03640.SG,Asia,0,3.9074175,1.0678632,-1.3102567,-2.0199091,-2.1630607,-1.4882234
HG03642.SG,Asia,0,3.8770137,0.6672954,-1.6403732,-1.3154784,-1.9701366,-1.0705348
HG03643.SG,Asia,0,2.002796,-0.99282336,2.2576065,0.18242398,-2.1134114,-2.508109
HG03644.SG,Asia,0,3.9613492,0.757654,-1.2761549,-1.4104443,-2.2350967,-1.464883
