ID,True Label Untransformed,True Label,Asia,Eastern_Asia,Europe,Latin_America_and_the_Caribbean,Middle_East,Sub-Saharan_Africa
S_Polish-1.DG,Europe,2,0.5616833,-2.4493625,3.8586164,1.349906,1.1006618,-1.8314985
S_Punjabi-1.DG,Asia,0,4.598302,-0.9219938,-0.07966016,-2.4732046,0.9391813,-1.9590927
S_Punjabi-2.DG,Asia,0,4.5721846,0.49202654,-1.4031099,-2.3300126,-0.20260929,-1.5734527
S_Punjabi-3.DG,Asia,0,4.771324,0.038944483,-1.0445117,-2.4433026,-0.7311481,-1.5823148
S_Punjabi-4.DG,Asia,0,4.926735,-0.35035083,-0.71571785,-2.2878413,-0.34394783,-1.7695048
S_Quechua-1.DG,Latin_America_and_the_Caribbean,3,-1.7840595,-1.579958,0.5139692,4.241946,-2.2290335,0.53330916
S_Quechua-2.DG,Latin_America_and_the_Caribbean,3,-0.42548808,-1.7737647,0.71463484,3.8414252,-1.35419,-0.37348253
S_Quechua-3.DG,Latin_America_and_the_Caribbean,3,-0.96996427,-0.41935,0.10884666,3.6020732,-2.7780025,0.010562103
S_Relli-1.DG,Asia,0,4.892297,-0.44562012,-0.78347677,-1.6575985,-0.37819958,-1.8681631
S_Relli-2.DG,Asia,0,4.2464614,0.2403343,0.61675036,-2.527793,0.9393066,-2.4090445
S_Russian-1.DG,Europe,2,-0.85910153,-2.7949908,3.5671492,1.0456045,1.9360111,-1.6893433
S_Russian-2.DG,Europe,2,0.5061202,-2.6041195,3.6100516,-0.24415101,2.240763,-1.8926321
S_Saami-1.DG,Europe,2,0.58970064,-0.8373366,4.143732,-0.9240487,1.1725518,-3.5982363
S_Saami-2.DG,Europe,2,0.14180744,-2.0899177,4.1227775,0.5032528,1.4187832,-2.6087434
S_Saharawi-1.DG,Middle_East,4,2.1417658,-2.2202857,-0.04037778,-0.5308097,3.4055765,-0.053521086
S_Saharawi-2.DG,Middle_East,4,0.20585133,-2.3835447,-0.5843967,-0.33819526,2.7807975,2.2278426
S_Samaritan-1.DG,Middle_East,4,0.7004905,-2.0831616,1.753691,-0.8182481,3.8682137,-0.8470108
S_Sardinian-1.DG,Europe,2,0.67498094,-2.4611702,3.1080458,-0.1523809,2.7532697,-1.5117494
S_Sardinian-2.DG,Europe,2,-0.075451836,-2.89661,3.3366256,-0.1256051,2.4845614,-1.6596653
S_She-1.DG,Eastern_Asia,1,2.0681922,3.1778305,0.121173754,-2.4915729,-2.7233136,-2.379093
S_She-2.DG,Eastern_Asia,1,1.6146194,3.7911408,-0.72461337,-1.8093187,-2.9945662,-2.3080585
S_Sindhi-1.DG,Asia,0,3.7727945,-1.9195517,0.08843288,-1.6666938,0.9614714,-0.4759519
S_Sindhi-2.DG,Asia,0,3.8494966,-0.77127826,-0.2535743,-2.364593,1.474316,-2.072473
S_Somali-1.DG,Sub-Saharan_Africa,5,-0.52149034,-2.9483273,-1.142892,1.4579855,1.1145124,3.281258
S_Spanish-1.DG,Europe,2,-0.17316504,-2.2282987,4.157443,-0.4928439,2.56876,-2.1400473
S_Spanish-2.DG,Europe,2,-0.07702123,-1.4483248,4.640746,-0.6593267,1.7092164,-2.671429
S_Surui-1.DG,Latin_America_and_the_Caribbean,3,-0.7062459,-1.1888057,0.47001594,4.5792427,-2.3341267,-0.9364412
S_Surui-2.DG,Latin_America_and_the_Caribbean,3,-1.4302896,-1.7633992,1.8292108,3.7725182,-1.1932017,-0.64785635
S_Tajik-1.DG,Asia,0,2.3695323,-2.1608253,1.8626275,-1.7421108,2.5621686,-2.0727427
S_Tajik-2.DG,Asia,0,2.146413,-2.5892584,2.4254677,-1.1639379,2.9581695,-1.1035404
S_Thai-1.DG,Asia,0,3.3231847,2.4191794,-0.9932739,-2.619238,-1.5038049,-2.5907834
S_Thai-2.DG,Asia,0,3.3161542,2.1284554,-0.16363348,-2.4869242,-1.8174403,-2.118117
S_Tlingit-1.DG,Europe,2,0.3225314,-2.0434735,4.240506,0.73489296,0.06536952,-2.4020345
S_Tlingit-2.DG,Europe,2,1.3671131,-1.3560939,3.4729104,-0.6022882,0.064531,-2.0346498
S_Tu-1.DG,Eastern_Asia,1,2.4622238,1.4558624,0.5289163,-3.3793325,-0.44353002,-2.318083
S_Tu-2.DG,Eastern_Asia,1,1.984282,3.2507534,-0.041590467,-1.7590313,-2.7063646,-3.0020063
S_Tubalar-1.DG,Europe,2,1.1123841,0.060644217,3.6697192,-1.0661412,0.07944559,-3.3708544
S_Tubalar-2.DG,Europe,2,1.6302686,-0.112877704,3.7584062,-1.0603085,-0.17272766,-3.3546607
S_Tujia-1.DG,Eastern_Asia,1,1.8539662,3.496232,-0.0889508,-2.6108828,-2.5061626,-2.5427353
S_Tujia-2.DG,Eastern_Asia,1,3.0289805,2.8377645,-0.073343426,-2.345443,-2.1747942,-2.8146622
S_Turkish-1.DG,Middle_East,4,1.2112333,-2.3010876,2.562465,-0.9523708,2.8894818,-1.6260406
S_Turkish-2.DG,Middle_East,4,2.7372832,-1.7850941,1.3709549,-1.6878443,3.166975,-1.9019257
S_Tuscan-1.DG,Europe,2,1.2873378,-2.167167,3.5996342,-1.6024593,2.690679,-2.211367
S_Tuscan-2.DG,Europe,2,0.81058073,-2.5986812,3.3290744,-0.8946516,3.3562007,-1.6176969
S_Ulchi-1.DG,Europe,2,1.1258266,1.2633046,3.0147185,-0.6717283,-2.1734045,-2.9894984
S_Ulchi-2.DG,Europe,2,1.1009598,2.8725936,1.2590221,-1.7497101,-2.2107744,-2.854743
S_Uygur-1.DG,Eastern_Asia,1,3.1744978,-1.115201,0.84653044,-1.288343,1.4965868,-2.3302743
S_Uygur-2.DG,Eastern_Asia,1,1.6134002,1.8743861,1.2006842,-2.8058538,-0.64775133,-2.192457
S_Xibo-1.DG,Eastern_Asia,1,1.4002297,3.7235389,-0.15122028,-2.0929985,-2.8563375,-2.3712275
S_Xibo-2.DG,Eastern_Asia,1,1.7210128,3.553253,-0.3832901,-1.7823567,-2.7222295,-2.4376187
S_Yadava-1.DG,Asia,0,3.0798583,-1.8045976,0.2619447,-1.6477703,2.7548847,-1.1132437
S_Yadava-2.DG,Asia,0,4.392484,-0.7431552,0.12595199,-2.1144636,1.1733263,-1.5452305
S_Yakut-1.DG,Europe,2,0.90687037,2.6985066,0.7582968,-2.429131,-1.7085345,-1.9530917
S_Yakut-2.DG,Europe,2,0.29571635,1.9597903,2.6649933,-1.0567068,-1.9230615,-3.2326262
S_Yemenite_Jew-1.DG,Middle_East,4,0.61869276,-2.4276087,1.1323605,-0.7844339,4.2702737,-0.5546894
S_Yemenite_Jew-2.DG,Middle_East,4,1.928138,-2.4754078,0.9319537,-0.95194286,4.2430196,-0.94501483
S_Yi-1.DG,Eastern_Asia,1,2.3252227,3.1033218,0.42709136,-2.188167,-1.9098794,-2.8193576
S_Yi-2.DG,Eastern_Asia,1,1.506731,3.6395805,-0.5075508,-2.059971,-2.5421953,-2.3297384
S_Yoruba-1.DG,Sub-Saharan_Africa,5,-0.9626725,-2.0576885,-1.9112101,1.3145314,0.26286918,4.5460033
S_Yoruba-2.DG,Sub-Saharan_Africa,5,-1.0352368,-2.044317,-1.7686429,0.82970506,0.21250492,4.6320915
S_Zapotec-1.DG,Latin_America_and_the_Caribbean,3,-0.85441077,-1.9972686,1.0282655,4.57347,-1.2802346,-0.30908668
S_Zapotec-2.DG,Latin_America_and_the_Caribbean,3,-0.6576563,-1.1654328,1.3205107,3.6581464,-1.6289723,-1.4490565
SaudiA1,Middle_East,4,1.0027645,-1.8453339,1.7415602,-1.8397752,3.7853181,-1.4265152
SaudiA2,Middle_East,4,1.2846403,-1.7505293,1.3044697,-1.3296598,3.4999738,-0.43110108
SaudiA5,Middle_East,4,2.454198,-1.4612778,0.15038718,-2.1391795,2.9106164,-0.5363216
SaudiA6,Middle_East,4,2.2070868,-2.6528964,2.2463064,-0.31800923,2.2204611,-2.2355268
SaudiA7,Middle_East,4,1.4396244,-2.0266926,2.5059257,-0.97207165,3.4975429,-1.809354
SaudiA9,Middle_East,4,0.9291585,-2.4338408,0.36628848,-0.22777538,2.734178,0.4110039
Selkup105,Europe,2,1.2811885,-0.22355103,3.6443315,-1.4130737,0.43702906,-3.3076942
Selkup121,Europe,2,1.3605291,-1.3691612,3.0821915,-1.2387615,0.048597813,-1.964574
Selkup21,Europe,2,0.5309634,-1.3973266,4.1943893,-1.0364872,0.22971354,-2.3935082
Selkup220,Europe,2,0.13623744,-1.2452861,4.331633,0.063274235,0.7308545,-3.0239065
Selkup38,Europe,2,0.7368448,-1.147241,4.2299256,-1.0881819,1.0371699,-2.7959864
Selkup4,Europe,2,3.0295434,-0.8761393,2.3290167,-1.1986293,0.07103325,-3.1081026
Selkup4a,Europe,2,1.1086634,-0.48169154,3.3432808,0.10386002,-0.88002336,-3.283491
Selkup82,Europe,2,0.29478183,-0.58657074,3.1198554,-0.31747305,-0.4336536,-2.2856503
Selkup83,Europe,2,0.70148635,0.83484143,3.2673483,-1.6625465,-1.3183439,-3.0558345
Selkup87,Europe,2,0.7727777,-0.84499234,3.6827488,-0.91360706,0.6226654,-2.9831812
SephardiJewTurkey4950,Middle_East,4,1.0385602,-2.7836902,2.0289173,-0.7807474,4.0467005,-0.7374919
SephardiJewTurkey4953,Middle_East,4,1.9880794,-2.3350184,0.60306555,-0.72604233,3.4112954,-0.68977123
SephardiJewTurkey4955,Middle_East,4,0.27755648,-2.3121881,2.7207978,-0.7081843,3.2881773,-1.2747785
SephardiJewTurkey5033,Middle_East,4,0.62673444,-2.313204,2.386374,-1.2803723,3.5052419,-1.284955
SephardiJewTurkey5075,Middle_East,4,0.8292943,-2.9984233,1.4062674,-0.102798045,3.7242665,-0.3518318
SephardiJewTurkey5832,Middle_East,4,0.4654068,-2.9854653,3.5492656,-0.46707103,2.9936771,-1.7410313
SephardiJewTurkey5877,Middle_East,4,0.7953879,-2.1259096,3.05954,-1.2983648,3.3594322,-2.0015798
SephardiJewTurkey6051,Middle_East,4,0.10415043,-3.0229352,2.2577558,-0.023244016,2.4707808,-0.36166984
SephardiJewTurkey6077,Middle_East,4,1.5821027,-2.393505,1.4256239,-1.2778556,4.0947814,-0.74036855
Sesk_47,Europe,2,-0.53244543,-0.83057886,3.5221167,1.9159079,-1.3690007,-1.561382
Sir14,Europe,2,-0.36340111,-1.1377662,4.635706,0.47286192,-0.7731612,-2.4373574
Sir26,Europe,2,-1.0473208,-0.8764389,3.7444918,1.6661783,-0.49121726,-1.8978475
Sir41,Europe,2,1.0060078,-1.0805547,3.616881,-0.36843738,-0.6577313,-2.4412994
Sir43,Europe,2,0.8094888,0.85352725,2.623302,-0.09032771,-1.9215752,-2.5975301
Sir50,Europe,2,2.0585506,0.13106748,2.1133451,-0.79526323,-2.0019188,-1.5939364
Sir61,Europe,2,0.8718302,0.5360045,3.2979698,-0.84861267,-1.0504141,-2.5260384
Sir77,Europe,2,-0.00092622265,0.9862821,3.305737,0.07362023,-1.8302681,-2.9683158
SouthFrench1112,Europe,2,0.79703146,-1.4269849,4.4238687,-1.1113869,1.421673,-2.1635263
SouthFrench1323,Europe,2,-0.35957286,-2.2518957,4.278809,0.55052423,1.1814508,-1.7460773
SouthFrench3068,Europe,2,0.76802117,-2.3108404,3.5948677,-1.2115842,2.826355,-1.9535033
SouthFrench3326,Europe,2,-0.7100287,-1.6060842,3.926927,-0.6224769,2.1483731,-1.9901602
SouthFrench3947,Europe,2,0.4147279,-2.4294913,3.6932716,-0.3067318,2.6425538,-2.497389
SouthFrench3951,Europe,2,0.20864534,-1.684795,3.8601322,-0.93468446,1.9141238,-2.157549
SouthFrench4018,Europe,2,0.4371249,-2.1756387,3.9521375,-0.90042645,2.2541296,-2.303059
TA6.SG,Latin_America_and_the_Caribbean,3,-0.41149712,-1.5825027,0.32247514,4.666939,-2.4319415,-0.6724116
TAH01,Europe,2,1.0173266,3.02055,-0.90844095,-1.0582002,-2.969335,-0.8973317
TAH02,Europe,2,2.2917283,3.2165563,-0.78205776,-1.7359766,-3.1572878,-1.8786074
TAH12,Europe,2,1.2113242,2.2892134,-0.739963,-0.15175234,-3.164175,-1.58457
TAH19,Europe,2,1.8929393,2.9391758,-1.0119007,-2.179287,-2.4061418,-1.1025134
TLA010,Europe,2,0.2113309,-2.4540122,3.5723057,0.65707165,1.803824,-2.835607
TLA011,Europe,2,0.0757848,-1.9922506,3.7787628,-0.44327307,2.224997,-2.3644783
TLA012,Europe,2,1.267141,-1.6410813,3.5383906,-0.42619738,1.9128175,-2.828673
TLA013,Europe,2,2.3011668,-1.9578649,2.6611285,-1.556262,2.549074,-2.1219757
TLA015,Europe,2,0.585616,-2.6998265,2.3616552,-0.82899475,3.5720406,-0.9184921
TLA017,Europe,2,1.1337992,-1.9803971,3.2687182,-1.4662604,3.5040526,-1.8265884
TLA018,Europe,2,-0.16259237,-1.957086,3.807095,-0.9734735,2.697578,-2.0145495
TLA019,Europe,2,-0.15908524,-2.060269,3.6332872,-0.6863275,3.0659292,-2.1256936
TLA020,Europe,2,0.8354796,-2.170663,2.9354544,-1.180032,3.5752413,-1.9343152
TLA021,Europe,2,0.6977594,-2.7183414,3.0837774,-0.43447086,3.5484362,-1.8138448
TLA022,Europe,2,1.7182707,-2.6226337,2.7149656,-0.76130825,2.865765,-2.4014814
TLA023,Europe,2,1.3589898,-2.4305115,3.0663593,-0.7392908,2.9182172,-1.832909
TLA024,Europe,2,0.5708405,-2.0970788,4.0892363,-0.54970807,2.3254619,-2.0066767
TLA025,Europe,2,-0.11369689,-2.0249689,3.812981,-0.21601251,2.398592,-2.1008782
TLA026,Europe,2,1.5784218,-2.2841926,2.5514646,-0.6213195,3.5588374,-2.1500728
TLA027,Europe,2,0.63172716,-2.3040955,3.760661,-1.0144924,2.6602063,-2.0028005
TLA028,Europe,2,-0.5745385,-1.7823316,4.1091194,-0.39328828,2.2090583,-2.3733065
TLA029,Europe,2,0.7597566,-2.746225,3.723716,-0.26925611,2.5528128,-2.2399948
TP04,Europe,2,1.7752495,-1.9541973,1.9259825,-1.509147,2.2095957,-0.40958422
TP05,Europe,2,1.4758795,-2.1635997,2.6544294,-1.3417634,3.1603594,-1.9505006
TP06,Europe,2,1.7264652,-1.2107843,3.4418607,-1.1797081,1.9518479,-3.0265796
TP07,Europe,2,-0.30552235,-2.3884804,3.2146947,-0.1288796,3.1577392,-1.8040892
TP08,Europe,2,1.4542438,-2.5636733,2.3084834,-1.1338698,3.4603622,-1.7814213
TP25,Europe,2,1.1667569,-1.8497531,3.1058416,-1.1538229,3.171444,-1.9867904
T_Sherpa-1.DG,Asia,0,2.7962263,2.860454,-0.9405122,-2.2494817,-2.3152297,-1.5289222
T_Sherpa-2.DG,Asia,0,1.6832645,2.8629289,1.2597694,-1.9629416,-1.2296457,-3.47915
T_Tibetan-1.DG,Asia,0,1.7137084,3.5493147,-0.6344623,-2.370809,-2.3301268,-1.9947597
T_Tibetan-2.DG,Asia,0,2.4123046,3.2425096,-0.45011365,-2.2727258,-2.5385737,-1.9041263
Tadjik.SG,Asia,0,0.1257412,-2.0941374,1.8755,2.5304728,-0.9448841,-1.7575104
Tajiks1.DG,Asia,0,0.594314,-0.7336101,3.7862744,1.3379382,-1.2430029,-2.8074896
Tajiks2.DG,Asia,0,3.1593847,-0.087349854,2.0631351,-0.6755939,-1.0178066,-3.1087487
Tajiks3.DG,Asia,0,2.0438502,-1.5003103,1.0559978,1.6010078,-2.5174577,-2.2908797
Tash02,Asia,0,1.4901265,-1.7521238,3.387735,-1.6012052,2.4222014,-2.4721005
Teleuts1.DG,Europe,2,1.9347197,2.2681727,0.28664246,-0.18376875,-3.003557,-2.952447
Teleuts2.DG,Europe,2,0.8960619,-0.54412156,2.5792732,2.2447915,-1.5520229,-2.8773444
TomskTatars1.DG,Europe,2,2.4365761,-0.9924274,2.3764799,0.43163428,-1.2916224,-3.0471144
TomskTatars2.DG,Europe,2,0.08668715,-0.54160833,3.1255407,1.203828,-2.0313299,-2.966296
Trabzon21173,Middle_East,4,0.5253931,-1.5866297,2.276313,1.0794872,0.5231008,-2.0198958
Trabzon21174,Middle_East,4,1.4674411,-2.847541,0.91544586,-0.7816724,3.3423908,-0.16126485
Trabzon21177,Middle_East,4,1.0402417,-2.2040591,2.3176198,-1.5152694,3.3097157,-1.4109102
Trabzon21515,Middle_East,4,0.8201908,-2.7171733,2.1338425,-1.302154,4.1878724,-1.2626549
Trabzon21529,Middle_East,4,3.2306006,-1.911395,1.7529532,-1.8634443,2.4260397,-1.5407857
Trabzon21534,Middle_East,4,1.6094884,-2.6455166,1.4062648,-1.0023466,3.92354,-0.92892736
Trabzon21544,Middle_East,4,0.75340265,-1.5990645,2.9033175,-1.8574094,3.6813433,-1.7891332
Trabzon21557,Middle_East,4,0.4231509,-2.2487586,2.9789934,-1.0796503,3.3208938,-1.3921865
Trabzon21575,Middle_East,4,2.392746,-2.3185906,2.2862906,-1.5210792,3.3957243,-2.3401568
Trabzon21645,Middle_East,4,1.185603,-1.9588033,3.5009189,-1.218628,2.9982932,-2.5598223
Tuba1,Europe,2,1.7865181,1.0104113,2.7248535,-0.81989586,-1.2817879,-2.75301
Tuba10,Europe,2,0.067693576,-1.1821015,3.7112632,0.36095837,-0.59734535,-1.5296013
Tuba11,Europe,2,0.6580993,1.0087585,3.0600038,-0.067433625,-1.3749342,-3.3353465
Tuba12,Europe,2,-0.35031545,1.0135375,3.9608724,-0.11079794,-0.5540444,-2.912598
Tuba13,Europe,2,1.7567562,1.807695,2.2004428,-1.9911226,-1.3087776,-3.5385182
Tuba14,Europe,2,1.2330648,-2.3231516,2.7741027,-1.374113,1.9741138,-1.0041168
Tuba15,Europe,2,0.25362572,1.1941,2.522758,-0.6179312,-1.3077537,-3.056554
Tuba16,Europe,2,2.3372977,0.85183406,1.7938821,-2.8181474,-0.2329105,-3.0919898
Tuba17,Europe,2,1.538384,0.5577591,3.4356065,-1.4984041,-1.1565336,-2.8668377
Tuba18,Europe,2,1.52796,-0.76872927,2.3819818,-2.3720813,0.15842298,-1.8584231
Tuba19,Europe,2,1.0807699,-0.02729214,3.7412138,-1.0635823,0.13849488,-3.380386
Tuba2,Europe,2,1.3317025,1.6499748,2.4451716,-1.6899534,-1.3706497,-3.1155007
Tuba20,Europe,2,-0.11182055,-2.526744,4.383152,0.120620385,1.6958246,-1.741228
Tuba21,Europe,2,2.6514919,-0.9212548,2.8888917,-0.86340886,-0.44666862,-2.6104596
Tuba22,Europe,2,1.1630297,-0.27817255,3.7974648,-1.5686396,0.15241733,-3.3483176
Tuba23,Europe,2,0.4456811,-1.7583743,3.66332,0.04812649,0.31020945,-1.9658579
Tuba24,Europe,2,0.28215566,0.57965577,3.5131538,-0.0554156,-1.2900479,-3.4508235
Tuba25,Europe,2,1.3058234,2.9656115,1.4403157,-1.9217389,-1.5964813,-3.2090554
Tuba26,Europe,2,1.8315654,0.76024556,2.4166822,-0.76578754,-0.6824342,-3.671281
Tuba27,Europe,2,2.599713,-0.23252773,2.8974104,-1.7311752,0.05282566,-2.3743427
Tuba28,Europe,2,0.11465685,-0.8084255,4.3160753,-0.71940786,0.59414923,-2.1913762
Tuba29,Europe,2,0.47941342,-0.5079907,4.079833,-1.1388118,1.1581048,-2.895701
Tuba3,Europe,2,-0.44302607,-1.3059659,2.717213,-0.43649668,0.48061377,-1.2137892
Tuba30,Europe,2,2.1456306,-1.9173865,2.4505928,-1.5021362,1.1212602,-1.525855
Tuba31,Europe,2,-0.06677528,-0.26818377,3.789855,0.070188046,-0.53342474,-2.7251368
Tuba4,Europe,2,0.50051516,-0.7472921,4.415902,-0.21146137,0.9201893,-3.3280265
Tuba5,Europe,2,1.5236635,-0.22493711,3.8396776,-1.4257635,0.047193788,-2.9712038
Tuba6,Europe,2,0.30362216,0.28903046,4.1491666,-0.7837375,-0.03511875,-3.0400732
Tuba7,Europe,2,0.23763792,-1.9976579,3.9913898,0.4341801,1.4309415,-2.2999604
Tuba8,Europe,2,0.24614365,-1.519551,2.4266114,-0.73137933,2.1227129,-1.4716604
Tuba9,Europe,2,1.5988187,-0.07814881,3.754971,-0.9981471,-0.23077033,-3.367217
Tunisian200000,Middle_East,4,1.25068,-1.408425,0.61763215,-2.0913548,3.1939251,0.30609623
Tunisian20A5,Middle_East,4,0.11334403,-2.1225202,3.2846847,-1.0696634,3.3980007,-1.8134738
Tunisian20B4,Middle_East,4,-0.6631209,-2.5140703,1.9596616,-0.65255815,3.5341012,0.12834664
Tunisian20C1,Middle_East,4,0.2588349,-2.4109943,2.123321,-0.5747394,3.9369931,-1.4004184
Tunisian20C4,Middle_East,4,-0.03232299,-2.668183,1.7013896,-0.33167976,3.611206,-0.058624495
Tunisian20D1,Middle_East,4,0.77187026,-1.4636786,2.2200766,-1.6374731,3.3448625,-1.9465185
Tunisian20D4,Middle_East,4,0.4803259,-2.8136241,1.3870881,-0.48807874,3.6260114,-0.07769631
Tunisian20F4,Middle_East,4,-0.25327566,-3.1804636,1.6353317,1.2750206,2.9612975,-0.32054266
TunisianJew1170,Middle_East,4,0.8394168,-2.373111,3.5762088,-1.149151,2.7325268,-2.3184955
TunisianJew1421,Middle_East,4,1.1553725,-2.57743,1.7033226,-0.95106447,4.0175195,-1.136103
TunisianJew1507,Middle_East,4,0.31588405,-1.9438901,0.9262475,-0.8241543,3.7704268,-0.13785434
TunisianJew1511,Middle_East,4,1.3766286,-2.7522674,2.248876,-0.7487595,3.6073287,-1.3481814
TunisianJew1531,Middle_East,4,1.6795917,-1.9573582,1.9203758,-1.333218,3.3389452,-1.4988651
TunisianJew1544,Middle_East,4,2.5429492,-1.9933575,2.4532459,-0.75089693,2.208386,-2.4991076
TunisianJew1763,Middle_East,4,0.43996716,-2.6462467,3.2782815,-0.84513444,3.2371457,-2.1123798
Turkish4BA57,Middle_East,4,2.091027,-1.6265122,2.9246764,-1.966525,2.6516137,-2.67745
Turkish7BA57,Middle_East,4,-0.15810236,-2.4627154,2.3056448,-0.41005287,3.4140916,-0.5548535
Turkish8BA62,Middle_East,4,1.8303397,-2.508865,2.8015459,-0.9795561,2.8696055,-1.9507959
Turkish9BA57,Middle_East,4,2.4055576,-0.95875245,1.3048847,-1.9488362,1.4988836,-2.604771
Turkmens1.DG,Asia,0,1.7637388,1.4307177,0.99835056,0.48956755,-3.2965953,-3.1152375
Turkmens2.DG,Asia,0,2.086362,1.734106,1.2635926,0.14716482,-2.4969378,-3.2996037
Tuvinians111,Europe,2,-0.43465284,0.76490974,3.9450648,0.15029731,-1.3173798,-2.8321567
Tuvinians51,Europe,2,2.0273468,0.17550161,2.3388953,-1.9106977,0.3318634,-2.886342
Tuvinians54,Europe,2,1.6076871,2.1232479,2.2031145,-2.2200027,-1.740021,-2.729124
Tuvinians56,Europe,2,1.3049667,1.2342947,1.5648985,-2.2127583,-1.5409226,-1.2786828
Tuvinians61,Europe,2,2.3671618,0.6135126,1.7977681,-1.1421478,-1.3168666,-3.1456435
Tuvinians64,Europe,2,0.8149402,2.7359347,1.893521,-1.2472715,-1.8608791,-3.2135956
Tuvinians66,Europe,2,0.44930658,0.9956874,3.314015,-0.580038,-1.1217389,-2.8517253
Tuvinians67,Europe,2,2.159696,1.4877673,2.0489955,-2.6603284,-0.5316513,-3.5448241
Tuvinians85,Europe,2,0.117241845,0.41066074,3.968142,-0.3177134,-0.8570567,-2.71157
Tuvinians86,Europe,2,1.4815723,2.7156656,1.1744037,-1.3579105,-2.1362693,-3.1564176
UZB101_turkmen,Asia,0,3.2255976,-1.0368629,1.3560383,-2.0944366,1.9975893,-2.4558585
UZB102_turkmen,Asia,0,2.1096642,-2.0778272,1.3623321,-1.435731,3.9060552,-1.1147028
UZB105_turkmen,Asia,0,2.7142158,1.0791558,1.0147573,-2.3282497,-0.6996386,-2.425908
UZB111_turkmen,Asia,0,1.2698421,-0.5017139,3.323409,-1.2058102,0.34659553,-2.2873356
UZB150_turkmen,Asia,0,3.3670156,-0.2124261,0.5074463,-2.6992915,2.2212381,-1.9501534
UZB178_turkmen,Asia,0,2.0941124,1.1914157,2.4219084,-1.8725429,-1.2591265,-3.1127977
UZB180_turkmen,Asia,0,0.14552337,-0.44178468,3.8418467,0.33214742,-0.922804,-2.2761676
UkrBel614,Europe,2,0.5872638,-2.6150484,3.5550542,-0.27999762,2.428803,-2.473397
UkrBel618,Europe,2,0.39522165,-2.3042512,3.8837547,-0.8338981,2.1269598,-2.235776
UkrBel620,Europe,2,1.0412252,-2.0597131,3.4747043,-1.2619402,3.0184324,-2.3640163
UkrBel622,Europe,2,0.2015629,-1.8524563,4.465678,-0.42280403,2.1793892,-2.4510868
UkrBel733,Europe,2,0.06388573,-1.9500642,4.1837673,-0.90437776,1.8003035,-2.6446617
UkrBel736,Europe,2,0.8825089,-1.4931679,3.8436031,-1.4351116,1.8671827,-3.1415522
UkrLv228,Europe,2,1.1352146,-1.8681723,4.0157723,-0.92253536,1.8290815,-2.8184502
UkrLv237,Europe,2,-0.0012991317,-2.353636,3.732028,0.16601475,1.4146956,-2.1929498
UkrLv240,Europe,2,-0.2099456,-1.8710667,3.8516116,-1.1226375,2.7810268,-2.0332446
Ul1,Europe,2,1.0369569,2.0117064,2.273005,-1.3776847,-2.0065842,-3.2919123
Ul10,Europe,2,-0.23304565,1.60787,2.4491572,0.79392475,-2.8068213,-2.5705352
Ul16,Europe,2,1.6624045,2.119244,1.7171462,-1.8388591,-2.0237272,-3.4106448
Ul19,Europe,2,0.27383074,2.8969724,1.5931666,-1.057931,-3.1826098,-2.1456392
Ul24,Europe,2,-0.30327728,1.4721047,2.5835414,0.54419315,-2.524369,-2.9222968
Ul25,Europe,2,0.47523114,2.5447254,1.2837687,-0.37404174,-2.5214934,-2.8955038
Ul27,Europe,2,0.7183826,2.5243578,0.8064124,-1.4600524,-1.7344872,-2.5813067
Ul31,Europe,2,1.1294947,1.3431712,2.9245167,-0.682324,-2.319314,-2.9736745
Ul33,Europe,2,2.3738203,1.9541436,1.0694844,-2.0511389,-1.4737058,-3.0425844
Ul36,Europe,2,1.0020195,1.8632449,2.6347976,-0.8103079,-1.3398466,-2.4207199
Ul39,Europe,2,1.4025509,2.9914396,0.552892,-2.1342502,-2.3605566,-2.6670249
Ul41,Europe,2,0.019016128,0.12908193,3.8754168,-1.5806233,-0.17389947,-3.0791347
Ul43,Europe,2,0.33271626,2.18036,2.7671013,-1.3772686,-1.7958175,-3.1030037
Ul44,Europe,2,0.58356214,3.5181253,0.5798293,-1.4746765,-3.1587157,-2.3921916
Ul5,Europe,2,1.0933611,2.881143,1.2596781,-1.7566993,-2.2222004,-2.8566778
Ul51,Europe,2,3.058017,1.2552234,1.4648519,-1.9893222,-0.7489993,-3.1579502
Ul52,Europe,2,0.67031586,2.9560783,0.9796762,-1.7743785,-2.6025712,-2.1483214
Ul54,Europe,2,1.5042213,-2.5068386,1.9364883,-0.4813493,2.5894508,-0.61153543
Ul55,Europe,2,1.5678163,3.2107425,1.1269833,-1.472599,-2.5332692,-3.3199048
Ul56,Europe,2,0.8579072,2.8936708,0.61493254,-1.9508723,-2.4958713,-1.9636625
Ul59,Europe,2,1.6116016,2.752731,0.92280567,-1.8321108,-2.7083187,-2.7180154
Ul6,Europe,2,1.1272628,3.3954017,-0.04348071,-1.347865,-1.8775508,-2.1278217
Ul60,Europe,2,0.90272146,0.7285665,2.9586015,-1.792279,0.47636044,-2.8301973
Ul61,Europe,2,1.4442177,-1.0965818,3.8287008,-1.7671224,1.0633907,-3.2270205
Ul62,Europe,2,0.6848705,-0.72837645,3.9081452,0.12553269,-0.008327827,-3.4503071
Ul65,Europe,2,0.36861095,2.53069,2.0709152,-0.44325006,-2.8220224,-2.478914
